respondent_id,xyz_vaccine,seasonal_vaccine
37651,0.04357582577632167,0.937189401988081
37652,0.2877865329118586,0.6856972368543025
37653,0.046744095993211866,0.5149627965872151
37654,0.03609613602971235,0.22715750394828088
37655,0.6780671249921713,0.701619237613855
37656,0.016148961580077552,0.9190133498580315
37657,0.07686240176699795,0.2207726085752224
37658,0.22742026970392235,0.5030002450638301
37659,0.011906280884735167,0.073986755366893
37660,0.08001824299747291,0.25403371745954656
37661,0.20136740957027496,0.5169092551693676
37662,0.07762743778237076,0.8800148391574907
37663,0.12159342448999133,0.4514954474464883
37664,0.027434962891560884,0.09002549265067561
37665,0.05456576779799613,0.3122814175346784
37666,0.3565487297097212,0.7379532213822997
37667,0.04951194274803032,0.253753361364551
37668,0.04927302939237302,0.6940819549193181
37669,0.14969224339115864,0.7137862884663201
37670,0.11018167450959312,0.6181382595792283
37671,0.012803634371251675,0.03971830200642134
37672,0.6533440267089393,0.3108195379018547
37673,0.05540128158036612,0.07657842237549835
37674,0.10366921446911244,0.2736732316380416
37675,0.27418588650146103,0.5341265372801455
37676,0.031237126433448358,0.05126574624866745
37677,0.03865711864137679,0.31280349790141754
37678,0.12546197848794077,0.19228512807559037
37679,0.06346107829750386,0.7668747060968761
37680,0.08473247447587003,0.17060017145152137
37681,0.28116430864584097,0.44400004589715075
37682,0.11864037655416444,0.3160817529158636
37683,0.11858153609974513,0.5888632561222225
37684,0.11233594091894458,0.3536142280676596
37685,0.21212985762911793,0.3000467695159346
37686,0.19257425192707983,0.3688249087127003
37687,0.1049029590516869,0.3183100327807541
37688,0.07513700009512628,0.2785804140365234
37689,0.7936782270932113,0.38938772493337087
37690,0.057316043108408155,0.3784094586480339
37691,0.44842927740287586,0.8728249214878779
37692,0.17688352152075065,0.26621254979847203
37693,0.3338819981292562,0.7920492636527803
37694,0.04012089979794202,0.5016601906330401
37695,0.7430106577547729,0.8398078187302842
37696,0.3272682242221857,0.7942894656472248
37697,0.18719414471184712,0.4214425033082913
37698,0.13420734393598915,0.43773685562043174
37699,0.036232238888805494,0.07595733540619258
37700,0.03775446801387025,0.2705976556803651
37701,0.06328116870466104,0.6420941234092832
37702,0.07808785700395253,0.2605817287081385
37703,0.06663848354437067,0.1534421176390672
37704,0.08873167459424436,0.7808206015107619
37705,0.5160995886508847,0.6940659909644129
37706,0.10671457990677467,0.2744950408862778
37707,0.11192450123188252,0.10092774792690141
37708,0.3661258484329936,0.8500457315477952
37709,0.5607738263681654,0.869206190878084
37710,0.16672069530939093,0.14891200631701956
37711,0.12695794590076157,0.27881463192914946
37712,0.0961057971269991,0.8114683053495038
37713,0.082465224252777,0.9725410825769495
37714,0.5174758508091329,0.8841779294035582
37715,0.5303567692022872,0.8842148988359259
37716,0.30229962262566,0.44135269573672103
37717,0.8510356193382456,0.9138125449552696
37718,0.04529656611647581,0.8473680018099716
37719,0.5559274242851816,0.8675840420538048
37720,0.13688709003213975,0.5221524308325758
37721,0.10273083852646837,0.7845379087513704
37722,0.3340648234098348,0.9562665449598381
37723,0.5078185154180903,0.8968087176214283
37724,0.21959494530177834,0.6407485180703458
37725,0.18909437397956042,0.4296965812118695
37726,0.13373722712022837,0.18598654777637644
37727,0.2473177481302609,0.3953418194762442
37728,0.06888994698327491,0.3815493339177497
37729,0.4788874926316818,0.7002074296545473
37730,0.18608846266060775,0.5197694758930704
37731,0.008813353802361108,0.6053176638189428
37732,0.7038526830114481,0.7623079150391034
37733,0.5071294146018539,0.6079972715780732
37734,0.5301412510626465,0.6928644473493127
37735,0.12636413350128112,0.22298959248049452
37736,0.5314805739631693,0.7179159729967025
37737,0.12156804579120145,0.21990134167853043
37738,0.20021520993476047,0.5529308167829515
37739,0.7899491008642434,0.8335428392025559
37740,0.8447943089205501,0.8740874774225336
37741,0.3507141465894435,0.8079540079189688
37742,0.6580417959947911,0.3323634139426656
37743,0.679977653063211,0.8416966334266125
37744,0.006471855672800045,0.049588317407760985
37745,0.11686949148374494,0.842388564025669
37746,0.3948543887555888,0.9168892047763726
37747,0.1082143820623364,0.20353501123595943
37748,0.660216497646948,0.9182588182175601
37749,0.5461584783912388,0.8080290858970849
37750,0.16607799688409045,0.581976577798465
37751,0.07979967668269757,0.12073083481887668
37752,0.5985200794236162,0.8395134362816897
37753,0.09980362304024092,0.18759616651785
37754,0.09903494255917551,0.28500122223506996
37755,0.1298742386206788,0.5344132418276474
37756,0.12438700479311322,0.1706111056915825
37757,0.05305847988637528,0.14185180280328802
37758,0.02193432678061354,0.07148110814988957
37759,0.03038657984786406,0.019773988732682362
37760,0.2368860582486158,0.4896499751957666
37761,0.30909170627121135,0.5978991398856264
37762,0.5998231398745929,0.7891094916064253
37763,0.10396485014437438,0.2913544790174663
37764,0.09354264389674438,0.7957873562172638
37765,0.10535636798517345,0.31891030988834157
37766,0.07988590490584087,0.22037599466950883
37767,0.4420783663190572,0.7166121267703297
37768,0.30552858888445533,0.28631613962490987
37769,0.029030955860413942,0.14901777504790154
37770,0.03280235015618542,0.07338745879481745
37771,0.08971740564143256,0.6915967432884647
37772,0.2622833084672707,0.7500836379834175
37773,0.2617603365798928,0.16780157177779736
37774,0.10558154530833068,0.7718278682771476
37775,0.021772885207012222,0.3021977834594215
37776,0.1783031501062145,0.23104299940632791
37777,0.07188272683986648,0.2755844868850764
37778,0.07202045923192513,0.042378356838930396
37779,0.8926601391469645,0.9857686971331144
37780,0.05715873839513312,0.04968194034039621
37781,0.048395738335998265,0.09006572984997695
37782,0.13973448489474954,0.6752722778549377
37783,0.03051738502801714,0.05213401807590763
37784,0.07497399274719786,0.40076576037282907
37785,0.0784866563651355,0.26966782154104224
37786,0.09504810352047567,0.16467676933730244
37787,0.3018431123140421,0.6011509170667861
37788,0.464220802069092,0.6131759086290615
37789,0.1390915022925958,0.3931630594371652
37790,0.1041969648306439,0.25160367911924664
37791,0.2718075466996024,0.7771457764897072
37792,0.21764830697257953,0.9749984359526481
37793,0.07733841667089987,0.19778964147381947
37794,0.29940431890381825,0.5170742302783061
37795,0.018405669014863013,0.08320279013193838
37796,0.03784808052965475,0.020207987289053115
37797,0.05625483084229519,0.08146342749705847
37798,0.0067766194984596176,0.034053240182524015
37799,0.02712540116516985,0.7817956868032502
37800,0.2688983453527151,0.4603565792135726
37801,0.061955046565389776,0.0736548525879847
37802,0.30614813452612816,0.6478244998173434
37803,0.3158311576748712,0.7664085682042235
37804,0.5013750799271774,0.9137414943329553
37805,0.09103093131144875,0.05996873280111627
37806,0.5842497452938341,0.8880042948580832
37807,0.8929043702423989,0.984315260818675
37808,0.06864503676909287,0.3764478392646227
37809,0.10069606011847494,0.6601958247903861
37810,0.3504473561563454,0.6887694762372762
37811,0.1165933794479306,0.2699912101998132
37812,0.7915670451308897,0.9062089003162339
37813,0.015518579688671028,0.32733779854512535
37814,0.23895291044182335,0.6665744846639741
37815,0.10255106512597437,0.40480598307491067
37816,0.10223796996060713,0.2832259625457038
37817,0.6559088449860975,0.8975090184783464
37818,0.22100896288872637,0.2698233525807025
37819,0.4473877160566305,0.5099155004136319
37820,0.21432638866495088,0.9491512749893871
37821,0.1968436575186964,0.9594783808760956
37822,0.10608483770542095,0.5715974870607111
37823,0.033387562871342466,0.06104034331812802
37824,0.09707019715621899,0.7720095880416779
37825,0.0673706240533379,0.053132580994938866
37826,0.16412158624687098,0.9397222217161332
37827,0.27353482308976995,0.6452178290470543
37828,0.005827053973708436,0.059919125139339446
37829,0.21672057785630203,0.5450569463164525
37830,0.56767443775332,0.8926963644411342
37831,0.01796932362860875,0.625316254561196
37832,0.04413664664306675,0.15837501951911792
37833,0.07539506670002608,0.9673222494410171
37834,0.8848205948584572,0.9386107971956887
37835,0.019723737505271944,0.08524034531612007
37836,0.09756631938677675,0.9635973090707712
37837,0.017120746118505715,0.0352170498402928
37838,0.5741471839172936,0.8583168019219701
37839,0.1678955372103435,0.07460682297031977
37840,0.06318112019905564,0.2937431357707966
37841,0.009064469894044606,0.05595659403644946
37842,0.24372686307765176,0.5997081761309645
37843,0.09657091559259345,0.34921182509875404
37844,0.09670793734801245,0.9636528053649762
37845,0.28486263942407414,0.7901453122953159
37846,0.10886752402753218,0.3592853653347523
37847,0.8150800618853283,0.9447133151813804
37848,0.023854041838080355,0.11926823996088053
37849,0.08758443089294114,0.5639799578847913
37850,0.30827246232953154,0.8176081862829586
37851,0.21393722883972457,0.31534292045479195
37852,0.15336146517881946,0.25221455437803203
37853,0.10418194961232362,0.6359261650303705
37854,0.1512888706295901,0.4665650873041469
37855,0.4333021207550791,0.7484975728491564
37856,0.09389776999427103,0.2626533901956319
37857,0.6123867520122542,0.7579665569415225
37858,0.03039237645645067,0.15869583441136345
37859,0.10561744106955143,0.3608512093362492
37860,0.08055829997128773,0.18844374796388788
37861,0.6803136585783285,0.38293159743594063
37862,0.6498253824343181,0.9514770760599827
37863,0.04029136091916679,0.051936782172626886
37864,0.09417474697838539,0.279445628190522
37865,0.08543757533631494,0.33988713952537747
37866,0.1652404311514862,0.21452452314122036
37867,0.10157432661648441,0.7818425918658439
37868,0.0042490936833138445,0.015710240362254053
37869,0.013503187254297503,0.11177474176981002
37870,0.004932525048124194,0.018342368190241532
37871,0.24240599351458117,0.2919545561863331
37872,0.12691079869904207,0.5872081567390542
37873,0.10191853650643885,0.5227693236405164
37874,0.03135818909149149,0.07867189774385897
37875,0.12361153573660763,0.862350688083811
37876,0.18695354556015029,0.6454729718573842
37877,0.16264820464211094,0.711275722369341
37878,0.14977095478989086,0.1326755282426877
37879,0.07498727227587074,0.1090769643548239
37880,0.39124343386903576,0.5480873444567006
37881,0.09160280034365612,0.920541494389935
37882,0.07887263377762131,0.3326545279190928
37883,0.19285336262267155,0.5814877530431934
37884,0.2023449403042856,0.8001617143240416
37885,0.007799716473216461,0.05885680004935174
37886,0.03975749575554987,0.5169358096550538
37887,0.08313763100956896,0.05364067175779958
37888,0.06740539947323133,0.1891680461340474
37889,0.011988243511900197,0.08314097226839008
37890,0.027035015980330313,0.8099256853033526
37891,0.0054127205991249625,0.027210021204594138
37892,0.13986578386938586,0.16345201518397887
37893,0.5982302384144764,0.7627573104201256
37894,0.4774381946145219,0.1912813845840026
37895,0.019365611413964836,0.09513391274441285
37896,0.13542162270015753,0.8707603126750858
37897,0.2127423416131231,0.4223516225920174
37898,0.10070160985723484,0.12360733627879213
37899,0.03840777029190802,0.5194527270412265
37900,0.17206202953313146,0.3406086515212052
37901,0.4833118212689759,0.8472975979290831
37902,0.08146380741218377,0.39520934805556235
37903,0.08619784546195144,0.922741145066551
37904,0.7582495900612265,0.9437280220864354
37905,0.22644398349456138,0.4077981306630165
37906,0.025512080433039742,0.50926322254189
37907,0.004637939044694547,0.04453520863384905
37908,0.1511612003298517,0.12478431847469817
37909,0.1921001121286862,0.7554633249523915
37910,0.573007684453427,0.8618294079144528
37911,0.23438057297353937,0.3722998132702657
37912,0.04975846648056539,0.2655060242401505
37913,0.029535218524796177,0.3809585359675939
37914,0.08524634054629082,0.7422733796603324
37915,0.06642408489087492,0.14715251568719934
37916,0.739514859302809,0.9526947751414799
37917,0.07666626434556703,0.19085255414927874
37918,0.15105053541302024,0.8905336234124339
37919,0.20864991010219347,0.4216185851313545
37920,0.21569442833221086,0.7364138526753077
37921,0.1885058701454695,0.7325100796324538
37922,0.12373689805294488,0.26047884383446906
37923,0.1031083895095559,0.5752398929194917
37924,0.060182725436863024,0.6144673854009607
37925,0.14251142330852273,0.9046567852603429
37926,0.05976349426064681,0.5815509380914228
37927,0.12232825634133601,0.3173754535422343
37928,0.06575627940670248,0.2186338247721979
37929,0.5986535984894017,0.612182269906184
37930,0.01571417738613652,0.02526657962772725
37931,0.7429153235090471,0.7510665287675656
37932,0.013542519996324557,0.09367834906846706
37933,0.46320648091818334,0.6148825788799122
37934,0.0568321002618867,0.1909556052417841
37935,0.05563208585390487,0.9173321029845523
37936,0.2625830959093322,0.12564143901117075
37937,0.054666785322942286,0.1549630041002789
37938,0.47015387696548244,0.9149503009467478
37939,0.5751334956576203,0.8028904003069338
37940,0.0469836116393415,0.17598469541046596
37941,0.11233504360540988,0.29763075512679127
37942,0.5560749522317298,0.34432122626380635
37943,0.03607178131283679,0.16282302347741354
37944,0.09129685412203431,0.21863495930204874
37945,0.5011552906085793,0.7670620773733104
37946,0.012378263727736873,0.1906333608845979
37947,0.6309088242071843,0.9507381399352518
37948,0.1889434625328148,0.286030423277721
37949,0.07003142078868167,0.41054067519241527
37950,0.0083950184415165,0.10219441515562047
37951,0.036808184570881884,0.10930322416621244
37952,0.14784916837975273,0.2009196399341946
37953,0.16284280421838349,0.8673744759132672
37954,0.08720477364257732,0.23125873934312147
37955,0.7743717932675538,0.7808186963151796
37956,0.24997008402659704,0.6601810081670959
37957,0.10471589561483675,0.459313650507881
37958,0.04876303468718507,0.16363589992739713
